ID,target
b927a161f2074ef7fae3ed8bfe128f1d85d0c2e7_2,439.0546702
b927a161f2074ef7fae3ed8bfe128f1d85d0c2e7_3,223.0283916
b983517c2515bdfd6869d314f27359681647e00f_1,70.76354368
b983517c2515bdfd6869d314f27359681647e00f_2,56.80862702
b983517c2515bdfd6869d314f27359681647e00f_3,38.04095446
b9a1fc0a41a79425bb255b1afcef8c46c62c3609_1,1625.839421
b9a1fc0a41a79425bb255b1afcef8c46c62c3609_2,890.4887349
b9a1fc0a41a79425bb255b1afcef8c46c62c3609_3,523.7750033
b9c0483438e07d8a3df67de6ef9677732663a3ae_1,141.5869154
b9c0483438e07d8a3df67de6ef9677732663a3ae_2,106.5221921
b9c0483438e07d8a3df67de6ef9677732663a3ae_3,68.07531124
ba07f98700bb22cb216cf0c356ec00ae27caa4d4_1,219.5675871
ba07f98700bb22cb216cf0c356ec00ae27caa4d4_2,124.8746298
ba07f98700bb22cb216cf0c356ec00ae27caa4d4_3,69.38270544
ba13ca080b13448f581b8bdbdcb554346f1a0d5d_1,71.77800276
ba13ca080b13448f581b8bdbdcb554346f1a0d5d_2,66.95971649
ba13ca080b13448f581b8bdbdcb554346f1a0d5d_3,47.5180589
ba16e7a856c89b761d0f0f595cdff04b5457e9c3_1,337.9705915
ba16e7a856c89b761d0f0f595cdff04b5457e9c3_2,214.5473216
ba16e7a856c89b761d0f0f595cdff04b5457e9c3_3,161.5893138
ba225702a75c40bf2b54efd06baf6d096254dc28_1,63.03151731
ba225702a75c40bf2b54efd06baf6d096254dc28_2,49.46709779
ba225702a75c40bf2b54efd06baf6d096254dc28_3,31.51432977
ba2fc956d5dbf9bf334e76a5244434a5bcaf0b5f_1,128.2878214
ba2fc956d5dbf9bf334e76a5244434a5bcaf0b5f_2,60.40953876
ba2fc956d5dbf9bf334e76a5244434a5bcaf0b5f_3,48.59318293
ba3a33e4352026cbd31e9a94d8f357e01807dac7_1,98.57141216
ba3a33e4352026cbd31e9a94d8f357e01807dac7_2,88.85106584
ba3a33e4352026cbd31e9a94d8f357e01807dac7_3,58.49452138
ba6ea1f2dd49c254b5e8a3d046a959180aaf8039_1,290.3636844
ba6ea1f2dd49c254b5e8a3d046a959180aaf8039_2,284.9826031
ba6ea1f2dd49c254b5e8a3d046a959180aaf8039_3,232.4955352
ba7cc8d77ff60cb48137ced38a23870e1b4e6923_1,103.7704669
ba7cc8d77ff60cb48137ced38a23870e1b4e6923_2,74.96541642
ba7cc8d77ff60cb48137ced38a23870e1b4e6923_3,60.05695707
ba8f919d3bd44d40bf87694beae85896cf86da91_1,479.3386964
ba8f919d3bd44d40bf87694beae85896cf86da91_2,329.8840524
ba8f919d3bd44d40bf87694beae85896cf86da91_3,258.9258666
baae5fb3d306679e6b27b0c0eee55c61ba03f5da_1,77.32568984
baae5fb3d306679e6b27b0c0eee55c61ba03f5da_2,64.46646753
baae5fb3d306679e6b27b0c0eee55c61ba03f5da_3,46.71019106
babbc9df17977f16be68bf8deb133f7e8b1f7c7d_1,265.8259401
babbc9df17977f16be68bf8deb133f7e8b1f7c7d_2,171.5273052
babbc9df17977f16be68bf8deb133f7e8b1f7c7d_3,107.0217008
babf1f92ada20f4d8785da4a4b49d1fab2c22b0e_1,259.5194605
babf1f92ada20f4d8785da4a4b49d1fab2c22b0e_2,182.5919008
babf1f92ada20f4d8785da4a4b49d1fab2c22b0e_3,130.7476099
bae5bc167304ee28b3c989b53344529a72e8cdd2_1,99.21513342
bae5bc167304ee28b3c989b53344529a72e8cdd2_2,69.20441482
bae5bc167304ee28b3c989b53344529a72e8cdd2_3,35.8820756
bb6a46f64133f4a8207e0db6db774cb21afa843c_1,99.71981258
bb6a46f64133f4a8207e0db6db774cb21afa843c_2,81.75005473
bb6a46f64133f4a8207e0db6db774cb21afa843c_3,47.89648577
bb82b2da113d091d3ef230680982e22c173c218f_1,131.2087113
bb82b2da113d091d3ef230680982e22c173c218f_2,90.42650013
bb82b2da113d091d3ef230680982e22c173c218f_3,52.6375418
bb9a8a2381cb518f583ca9745814658348857ecf_1,74.48779005
bb9a8a2381cb518f583ca9745814658348857ecf_2,73.22425233
bb9a8a2381cb518f583ca9745814658348857ecf_3,57.47700519
bbefe3527ce8c87c3d91aa177aa6cfbfbdb598ea_1,132.2510516
bbefe3527ce8c87c3d91aa177aa6cfbfbdb598ea_2,95.9434605
bbefe3527ce8c87c3d91aa177aa6cfbfbdb598ea_3,63.8090777
bc0a89c01c1a5c25a5d70db6acf4a251987a9950_1,433.7291208
bc0a89c01c1a5c25a5d70db6acf4a251987a9950_2,290.1771708
bc0a89c01c1a5c25a5d70db6acf4a251987a9950_3,228.8136436
bc9b1d6d4f51a91a4f40ea3aebdddcd2b4411daf_1,82.82527572
bc9b1d6d4f51a91a4f40ea3aebdddcd2b4411daf_2,77.21027342
bc9b1d6d4f51a91a4f40ea3aebdddcd2b4411daf_3,65.23237233
bcb88b332124d5c8acdd71ef7da0609f34228db1_1,215.198396
bcb88b332124d5c8acdd71ef7da0609f34228db1_2,171.0936229
bcb88b332124d5c8acdd71ef7da0609f34228db1_3,109.7927858
bcfee5d2d1805a0d9643fe79970a8441e8552b05_1,158.3994956
bcfee5d2d1805a0d9643fe79970a8441e8552b05_2,131.5103068
bcfee5d2d1805a0d9643fe79970a8441e8552b05_3,108.7626207
bd0aaf8906d4e370cb7e11274d8990f0dc08ee72_1,67.9204542
bd0aaf8906d4e370cb7e11274d8990f0dc08ee72_2,49.35259989
bd0aaf8906d4e370cb7e11274d8990f0dc08ee72_3,37.16761236
bd32b954656795b468824ae7dfd6ea93d4d00db9_1,1712.399556
bd32b954656795b468824ae7dfd6ea93d4d00db9_2,889.9273788
bd32b954656795b468824ae7dfd6ea93d4d00db9_3,437.5524433
bd34596bce68bb55c2e11c905d557a85845c58e3_1,175.4858305
bd34596bce68bb55c2e11c905d557a85845c58e3_2,151.3518264
bd34596bce68bb55c2e11c905d557a85845c58e3_3,95.18724583
bd479d0de7ef5bec548eb2cdd364be15e4f9f3f3_1,237.1709868
bd479d0de7ef5bec548eb2cdd364be15e4f9f3f3_2,126.093432
bd479d0de7ef5bec548eb2cdd364be15e4f9f3f3_3,82.28356697
bd53d20f7f58943e297112976992f8b502b91111_1,274.4903068
bd53d20f7f58943e297112976992f8b502b91111_2,227.6530062
bd53d20f7f58943e297112976992f8b502b91111_3,164.1846857
bd5657009dfb755cc9031a357d1e379bd29af44d_1,89.96062509
bd5657009dfb755cc9031a357d1e379bd29af44d_2,68.64046311
bd5657009dfb755cc9031a357d1e379bd29af44d_3,56.00287723
bd84038908329e898c6ebffc4af2dca01628d016_1,373.0498053
bd84038908329e898c6ebffc4af2dca01628d016_2,302.0869982
bd84038908329e898c6ebffc4af2dca01628d016_3,223.6687604
bd8945bbeadc8fa47ae6a39962176c0206e441c5_1,266.5443215
bd8945bbeadc8fa47ae6a39962176c0206e441c5_2,220.8291637
bd8945bbeadc8fa47ae6a39962176c0206e441c5_3,174.290953
bded039306a55ef979b1edbd7355892a7932ddc9_1,168.6413492
bded039306a55ef979b1edbd7355892a7932ddc9_2,94.48545444
bded039306a55ef979b1edbd7355892a7932ddc9_3,69.8807302
bdedf2ae3729aeace9d03dc88eb08d6eb01cfece_1,262.9197552
bdedf2ae3729aeace9d03dc88eb08d6eb01cfece_2,126.0865696
bdedf2ae3729aeace9d03dc88eb08d6eb01cfece_3,73.35985891
bdf1991fac37543397ac47ed4501da723c998d4c_1,88.43214795
bdf1991fac37543397ac47ed4501da723c998d4c_2,81.68917599
bdf1991fac37543397ac47ed4501da723c998d4c_3,53.51905412
be026cd620b2db8323f2ae7756b6c38ca33965dc_1,118.5174166
be026cd620b2db8323f2ae7756b6c38ca33965dc_2,86.66712048
be026cd620b2db8323f2ae7756b6c38ca33965dc_3,61.42305655
be1a85af2d4d43717a74635f9a4ee6db646eb469_1,166.6769886
be1a85af2d4d43717a74635f9a4ee6db646eb469_2,115.2186252
be1a85af2d4d43717a74635f9a4ee6db646eb469_3,85.0989559
be22ad28738620e21c588f20c2e07bec70867ebc_1,122.689276
be22ad28738620e21c588f20c2e07bec70867ebc_2,98.52586143
be22ad28738620e21c588f20c2e07bec70867ebc_3,77.01474346
be3d46130ce5ceffa1c617b06c2c6e4802b3fbe4_1,155.1075045
be3d46130ce5ceffa1c617b06c2c6e4802b3fbe4_2,113.9232217
be3d46130ce5ceffa1c617b06c2c6e4802b3fbe4_3,83.21609541
be46dbfe710b35177a30190234a2aa76a5aef0ac_1,95.05590149
be46dbfe710b35177a30190234a2aa76a5aef0ac_2,101.6599278
be46dbfe710b35177a30190234a2aa76a5aef0ac_3,84.25593284
be7f742698abf46846048ec99b349903173e5de5_1,233.7621411
be7f742698abf46846048ec99b349903173e5de5_2,138.9873782
be7f742698abf46846048ec99b349903173e5de5_3,94.9170472
be8ed994b1ac1185d20adc5d53a2e788ada90d66_1,87.93904327
be8ed994b1ac1185d20adc5d53a2e788ada90d66_2,75.79903322
be8ed994b1ac1185d20adc5d53a2e788ada90d66_3,54.50861392
be9c8750767fe4cefab443cc9e1fcc93be6f6faa_1,358.76097
be9c8750767fe4cefab443cc9e1fcc93be6f6faa_2,228.333675
be9c8750767fe4cefab443cc9e1fcc93be6f6faa_3,173.4668344
beaa7742d269357534b508bd230341e45c3feeb2_1,74.73354912
beaa7742d269357534b508bd230341e45c3feeb2_2,70.4985608
beaa7742d269357534b508bd230341e45c3feeb2_3,46.84063825
becf82bc98eb0f72c097e90187faec3c70c39547_1,237.7755853
becf82bc98eb0f72c097e90187faec3c70c39547_2,177.7635063
becf82bc98eb0f72c097e90187faec3c70c39547_3,118.7676513
bf09b9da7c3389b47bf1c8d684e72f768ab713bd_1,147.8768765
bf09b9da7c3389b47bf1c8d684e72f768ab713bd_2,141.0714628
bf09b9da7c3389b47bf1c8d684e72f768ab713bd_3,120.0041932
bf0f34196580500d521efad1382075610636b53a_1,1309.118431
bf0f34196580500d521efad1382075610636b53a_2,767.3376262
bf0f34196580500d521efad1382075610636b53a_3,660.9899683
bf284139a80f9a3cbb1935b4899642ef12236376_1,97.08480035
bf284139a80f9a3cbb1935b4899642ef12236376_2,93.21347123
bf284139a80f9a3cbb1935b4899642ef12236376_3,66.67812915
bf29102fa69af828961a239a8a1a6655d89906c8_1,250.7090039
bf29102fa69af828961a239a8a1a6655d89906c8_2,169.9821788
bf29102fa69af828961a239a8a1a6655d89906c8_3,110.7781164
bf3da62c9f100e6e9b49e197187f6f51bfceb9a1_1,530.2226024
bf3da62c9f100e6e9b49e197187f6f51bfceb9a1_2,345.2075704
bf3da62c9f100e6e9b49e197187f6f51bfceb9a1_3,268.1350587
bf465aba8b849cf412ede78e1e1ea31219ed3c9f_1,140.1665053
bf465aba8b849cf412ede78e1e1ea31219ed3c9f_2,121.2844145
bf465aba8b849cf412ede78e1e1ea31219ed3c9f_3,86.86848094
bf6741a25c4841ea7d6d199d7df642ce8bac484b_1,74.65768537
bf6741a25c4841ea7d6d199d7df642ce8bac484b_2,69.81717201
bf6741a25c4841ea7d6d199d7df642ce8bac484b_3,52.05840287
bfaa7d1920f807689bd023567be4eb91d9e03d19_1,122.5800924
bfaa7d1920f807689bd023567be4eb91d9e03d19_2,80.41069026
bfaa7d1920f807689bd023567be4eb91d9e03d19_3,46.12465989
bfeaf91dbf058e5188366ff349196f2d9eb5cd79_1,165.380886
bfeaf91dbf058e5188366ff349196f2d9eb5cd79_2,115.2828435
bfeaf91dbf058e5188366ff349196f2d9eb5cd79_3,77.76166647
c001a461ffdddeae05a0da798dd7d89587f12180_1,98.16364227
c001a461ffdddeae05a0da798dd7d89587f12180_2,91.59311247
c001a461ffdddeae05a0da798dd7d89587f12180_3,76.92669799
c02ba16452c30d1bbbef4f0258ffad138f06efcd_1,109.7226894
c02ba16452c30d1bbbef4f0258ffad138f06efcd_2,72.49112214
c02ba16452c30d1bbbef4f0258ffad138f06efcd_3,53.75455238
c0525ea1b167f77fdb7e369f917d948e4497d0dc_1,1105.465558
c0525ea1b167f77fdb7e369f917d948e4497d0dc_2,532.3982791
c0525ea1b167f77fdb7e369f917d948e4497d0dc_3,524.1500313
c077b97418910da49aa07ea4e60b2bcce2c88b31_1,2101.393762
c077b97418910da49aa07ea4e60b2bcce2c88b31_2,1305.921296
c077b97418910da49aa07ea4e60b2bcce2c88b31_3,1143.29968
c0834916ebee41c5f801bdd3f928f92fe7fea358_1,141.2461186
c0834916ebee41c5f801bdd3f928f92fe7fea358_2,110.0883719
c0834916ebee41c5f801bdd3f928f92fe7fea358_3,68.55707998
c08d93b4a2eb8755665528fa07ff63d6a028c73e_1,77.64954559
c08d93b4a2eb8755665528fa07ff63d6a028c73e_2,73.07725361
c08d93b4a2eb8755665528fa07ff63d6a028c73e_3,60.62760416
c0a832567feba7a1d092890dcda8dc88d850d535_1,668.59571
c0a832567feba7a1d092890dcda8dc88d850d535_2,548.028737
c0a832567feba7a1d092890dcda8dc88d850d535_3,395.464364
c0c28a920f05a8a80c09fbc37abc2a928edeaa96_1,159.6563203
c0c28a920f05a8a80c09fbc37abc2a928edeaa96_2,118.0881122
c0c28a920f05a8a80c09fbc37abc2a928edeaa96_3,92.54596775
c0f089309f8e197b54de82da7d6588b1615feea4_1,1111.765974
c0f089309f8e197b54de82da7d6588b1615feea4_2,667.2536149
c0f089309f8e197b54de82da7d6588b1615feea4_3,494.4377612
c0f1f5a43554534ecefa2acdb3fbb2fd944e215a_1,772.3772631
c0f1f5a43554534ecefa2acdb3fbb2fd944e215a_2,483.7098685
c0f1f5a43554534ecefa2acdb3fbb2fd944e215a_3,434.3133214
c172083416eda6347c2bd470f2332c6a92b19f1c_1,123.7057462
c172083416eda6347c2bd470f2332c6a92b19f1c_2,96.77834076
c172083416eda6347c2bd470f2332c6a92b19f1c_3,65.08584538
c19199feb2b49bf8ad0f7907e68b1cc79ef6571a_1,111.7821415
c19199feb2b49bf8ad0f7907e68b1cc79ef6571a_2,84.25557296
c19199feb2b49bf8ad0f7907e68b1cc79ef6571a_3,44.04339628
c1a83dd776c663b9909bd85a3baa0027f08034e0_1,573.5001584
c1a83dd776c663b9909bd85a3baa0027f08034e0_2,538.8432792
c1a83dd776c663b9909bd85a3baa0027f08034e0_3,422.1207883
c1d50e8b16e1e33a4d4925d1a6a0e8e4c2fa0278_1,1044.371929
c1d50e8b16e1e33a4d4925d1a6a0e8e4c2fa0278_2,788.8853552
c1d50e8b16e1e33a4d4925d1a6a0e8e4c2fa0278_3,603.6883557
c1da67b937036f5b97f394d26d21e7a77c9d780b_1,399.0131825
c1da67b937036f5b97f394d26d21e7a77c9d780b_2,268.1485834
c1da67b937036f5b97f394d26d21e7a77c9d780b_3,185.5378039
c1f827b84262361211838e7064e5213386632910_1,134.479641
c1f827b84262361211838e7064e5213386632910_2,114.6471662
c1f827b84262361211838e7064e5213386632910_3,71.13412912
c25d576dfff8d36368d6f952572c547ec1b57680_1,231.5037375
c25d576dfff8d36368d6f952572c547ec1b57680_2,173.64373
c25d576dfff8d36368d6f952572c547ec1b57680_3,109.4619635
c279d57a027fdb9e34cc3b77d93ef22d1d272454_1,111.9891992
c279d57a027fdb9e34cc3b77d93ef22d1d272454_2,91.86590307
c279d57a027fdb9e34cc3b77d93ef22d1d272454_3,64.64750762
c299861377ec5979b05ebae125246b675e283831_1,94.65971017
c299861377ec5979b05ebae125246b675e283831_2,90.33077406
c299861377ec5979b05ebae125246b675e283831_3,60.01921761
c2b115e966349cfb4b26473f19bb3a6a110b6d6f_1,82.77859128
c2b115e966349cfb4b26473f19bb3a6a110b6d6f_2,73.08449396
c2b115e966349cfb4b26473f19bb3a6a110b6d6f_3,60.02720859
c3454786e7621744bb0a81afc7b56dfbd8da33e6_1,144.8383176
c3454786e7621744bb0a81afc7b56dfbd8da33e6_2,100.2718349
c3454786e7621744bb0a81afc7b56dfbd8da33e6_3,39.56753271
c385208e099632b619dca153f97c309f7929c6f6_1,181.197509
c385208e099632b619dca153f97c309f7929c6f6_2,160.450518
c385208e099632b619dca153f97c309f7929c6f6_3,126.655952
c395061603370b69ee98470d6b7f3b61f47175ca_1,239.9810482
c395061603370b69ee98470d6b7f3b61f47175ca_2,134.998715
c395061603370b69ee98470d6b7f3b61f47175ca_3,84.44936304
c3e4b303bafb597d51702106f59866379ebb5e63_1,116.2857485
c3e4b303bafb597d51702106f59866379ebb5e63_2,111.3628128
c3e4b303bafb597d51702106f59866379ebb5e63_3,56.06149595
c3f33e2a98b64b6e781c69c961191e4f76f1d4db_1,78.43878073
c3f33e2a98b64b6e781c69c961191e4f76f1d4db_2,54.26992108
c3f33e2a98b64b6e781c69c961191e4f76f1d4db_3,45.34796214
c4072ead8ea59e1e064a8779def5be39ac4fe5d1_1,165.1611667
c4072ead8ea59e1e064a8779def5be39ac4fe5d1_2,120.7815302
c4072ead8ea59e1e064a8779def5be39ac4fe5d1_3,99.78795115
c43ddf079010d4ac3023c5a98216572c272f1390_1,971.505406
c43ddf079010d4ac3023c5a98216572c272f1390_2,341.1521834
c43ddf079010d4ac3023c5a98216572c272f1390_3,214.1344003
c4a0aaad4c5b9bec468d4f563976553c4597024c_1,113.9778212
c4a0aaad4c5b9bec468d4f563976553c4597024c_2,100.9239004
c4a0aaad4c5b9bec468d4f563976553c4597024c_3,74.0851864
c4ac9010535d8a14a73f7fc22562b5f32a242639_1,67.59972232
c4ac9010535d8a14a73f7fc22562b5f32a242639_2,43.59974202
c4ac9010535d8a14a73f7fc22562b5f32a242639_3,30.36519712
c4b7236f345a97853692eeab74adf1acbea6cc07_1,186.5894412
c4b7236f345a97853692eeab74adf1acbea6cc07_2,134.0318614
c4b7236f345a97853692eeab74adf1acbea6cc07_3,91.78614351
c4d30b60796d150f0a582fc6c46e9f24769aa441_1,126.4373133
c4d30b60796d150f0a582fc6c46e9f24769aa441_2,98.88422324
c4d30b60796d150f0a582fc6c46e9f24769aa441_3,61.44659181
c4e149faeebe07b102a863e42054ecf1170a3b38_1,365.0010884
c4e149faeebe07b102a863e42054ecf1170a3b38_2,256.0859756
c4e149faeebe07b102a863e42054ecf1170a3b38_3,215.9038117
c4f49de2dfbf94b6653fdb97f36db0bcc4b62b30_1,207.3480568
c4f49de2dfbf94b6653fdb97f36db0bcc4b62b30_2,150.2654739
c4f49de2dfbf94b6653fdb97f36db0bcc4b62b30_3,85.12530316
c55ebb115bc8b792952ef478777d3484bfe9ac45_1,108.782562
c55ebb115bc8b792952ef478777d3484bfe9ac45_2,70.48174268
c55ebb115bc8b792952ef478777d3484bfe9ac45_3,42.5655566
c5757beca0be186be8060099605ba164c4c166de_1,64.42216931
c5757beca0be186be8060099605ba164c4c166de_2,55.92466624
c5757beca0be186be8060099605ba164c4c166de_3,42.06790035
c577ca953b78ca9a350b8d6fbb5fabb4dfbc073a_1,172.4106245
c577ca953b78ca9a350b8d6fbb5fabb4dfbc073a_2,116.0487171
c577ca953b78ca9a350b8d6fbb5fabb4dfbc073a_3,79.17155163
c57acba7b26942fb133a6a9e3d604cd63f9a1e8d_1,274.4969928
c57acba7b26942fb133a6a9e3d604cd63f9a1e8d_2,185.298581
c57acba7b26942fb133a6a9e3d604cd63f9a1e8d_3,162.9026767
c594b658ce0f17ea594a50426dcf69468b83bdef_1,138.0020659
c594b658ce0f17ea594a50426dcf69468b83bdef_2,78.52481472
c594b658ce0f17ea594a50426dcf69468b83bdef_3,47.31705648
c620caddc4706cee0472a6166bbee6c0a837dfcb_1,201.0955652
c620caddc4706cee0472a6166bbee6c0a837dfcb_2,163.5800096
c620caddc4706cee0472a6166bbee6c0a837dfcb_3,133.0844106
c65ed04b923b75256243c2a295e2ead9882e62f8_1,238.181485
c65ed04b923b75256243c2a295e2ead9882e62f8_2,180.6684982
c65ed04b923b75256243c2a295e2ead9882e62f8_3,139.2119097
c67fda57337c3478bbb805c61d2d0e80349d44b8_1,136.8932223
c67fda57337c3478bbb805c61d2d0e80349d44b8_2,95.57030677
c67fda57337c3478bbb805c61d2d0e80349d44b8_3,68.76309897
c68a78b75f7d44b4add79b3754284252b82d6282_1,192.2882235
c68a78b75f7d44b4add79b3754284252b82d6282_2,131.4019914
c68a78b75f7d44b4add79b3754284252b82d6282_3,102.0698185
c6ff757522b320d47dfa402083a61ba6c9bdead5_1,91.77305824
c6ff757522b320d47dfa402083a61ba6c9bdead5_2,73.3960627
c6ff757522b320d47dfa402083a61ba6c9bdead5_3,53.84693547
c79c8cf5aefcfbf2cade6b00a7e06ee1b20fc777_1,235.78814
c79c8cf5aefcfbf2cade6b00a7e06ee1b20fc777_2,222.3572706
c79c8cf5aefcfbf2cade6b00a7e06ee1b20fc777_3,143.8113606
c79de6d1e7fa9951a6e126041652c29bf5eaed36_1,477.7948703
c79de6d1e7fa9951a6e126041652c29bf5eaed36_2,344.0267737
c79de6d1e7fa9951a6e126041652c29bf5eaed36_3,217.5544525
c7c8b67f4947098d34441c739fcbf913df97f381_1,72.04559537
c7c8b67f4947098d34441c739fcbf913df97f381_2,64.5128691
c7c8b67f4947098d34441c739fcbf913df97f381_3,48.40793093
c7e0bd60513a5e17998e6b6aede270ace49bf2af_1,83.64414657
c7e0bd60513a5e17998e6b6aede270ace49bf2af_2,73.17322015
c7e0bd60513a5e17998e6b6aede270ace49bf2af_3,54.04296315
c81291b215ffdd5341ecd70d9acc7eb497bcc363_1,110.2084962
c81291b215ffdd5341ecd70d9acc7eb497bcc363_2,94.54486388
c81291b215ffdd5341ecd70d9acc7eb497bcc363_3,68.95516271
c81b61893512481c44fbe49bb0189ddb960ea25b_1,559.8861352
c81b61893512481c44fbe49bb0189ddb960ea25b_2,392.892257
c81b61893512481c44fbe49bb0189ddb960ea25b_3,267.4016262
c821f4e93f37edfd72e5eb7bca4bec641764d042_1,140.4152302
c821f4e93f37edfd72e5eb7bca4bec641764d042_2,70.52279086
c821f4e93f37edfd72e5eb7bca4bec641764d042_3,40.42119315
c826c40ba417aba882ee61909fb1869133531fc5_1,298.1439136
c826c40ba417aba882ee61909fb1869133531fc5_2,227.487191
c826c40ba417aba882ee61909fb1869133531fc5_3,148.7774401
c8da74a4ffc50da9d06476bb7f554e6c50807b90_1,1539.592023
c8da74a4ffc50da9d06476bb7f554e6c50807b90_2,934.0674169
c8da74a4ffc50da9d06476bb7f554e6c50807b90_3,862.1819349
c900a11e72821a65ec0f47f23517efc4e95e3be9_1,295.5496784
c900a11e72821a65ec0f47f23517efc4e95e3be9_2,182.8709182
c900a11e72821a65ec0f47f23517efc4e95e3be9_3,138.4021986
c9189fc5e7aca4ea38ddcaefb0b810ebaa62dea9_1,91.58592194
c9189fc5e7aca4ea38ddcaefb0b810ebaa62dea9_2,75.40984277
c9189fc5e7aca4ea38ddcaefb0b810ebaa62dea9_3,51.23370924
c9199a81d925efdf264ab03205b957a7ab58455a_1,442.863182
c9199a81d925efdf264ab03205b957a7ab58455a_2,286.1527637
c9199a81d925efdf264ab03205b957a7ab58455a_3,252.902805
c963f90e990d3a9d63f08df2e770e6797853797e_1,560.8301261
c963f90e990d3a9d63f08df2e770e6797853797e_2,461.3988764
c963f90e990d3a9d63f08df2e770e6797853797e_3,369.3484476
c99b20a4fd7bfdb4d131c3a32120ceb2f489ac8f_1,84.88382191
c99b20a4fd7bfdb4d131c3a32120ceb2f489ac8f_2,78.07634836
c99b20a4fd7bfdb4d131c3a32120ceb2f489ac8f_3,59.73871274
c9b00711bda926bb79166883ca4403bfa9d061bc_1,186.5243791
c9b00711bda926bb79166883ca4403bfa9d061bc_2,143.8018637
c9b00711bda926bb79166883ca4403bfa9d061bc_3,154.1080356
c9b8915567235d798dcc31ad1834d59dfa7398ac_1,133.0346611
c9b8915567235d798dcc31ad1834d59dfa7398ac_2,104.8456655
c9b8915567235d798dcc31ad1834d59dfa7398ac_3,80.25649227
ca3fa7a974a4b5603109b5c3599a0c64f8fd63f0_1,223.5897667
ca3fa7a974a4b5603109b5c3599a0c64f8fd63f0_2,136.8132387
ca3fa7a974a4b5603109b5c3599a0c64f8fd63f0_3,83.91802856
ca59aa454207fdfd346b03089f68b7f6a9e1554b_1,83.81373535
ca59aa454207fdfd346b03089f68b7f6a9e1554b_2,62.83707157
ca59aa454207fdfd346b03089f68b7f6a9e1554b_3,38.10219888
ca811210fcd181b9740c1dbb5632ec3d3e6a4bff_1,385.38463
ca811210fcd181b9740c1dbb5632ec3d3e6a4bff_2,285.0122766
ca811210fcd181b9740c1dbb5632ec3d3e6a4bff_3,178.2746417
ca8cb925ce2e328643a8bcc9c70d78c617d40eb6_1,75.43006507
ca8cb925ce2e328643a8bcc9c70d78c617d40eb6_2,55.6313329
ca8cb925ce2e328643a8bcc9c70d78c617d40eb6_3,37.17286055
cacab588d2492bed909d8ab2a1bce3e75b37d8a0_1,213.9597057
cacab588d2492bed909d8ab2a1bce3e75b37d8a0_2,159.4837646
cacab588d2492bed909d8ab2a1bce3e75b37d8a0_3,123.370751
cae5f51ad36440eeb6634f9ed01f297b44b1dd3c_1,253.5485589
cae5f51ad36440eeb6634f9ed01f297b44b1dd3c_2,157.3610824
cae5f51ad36440eeb6634f9ed01f297b44b1dd3c_3,108.4445497
cafe3b846053604900467cce8f89219e5b2cf5c0_1,114.3443018
cafe3b846053604900467cce8f89219e5b2cf5c0_2,115.1607474
cafe3b846053604900467cce8f89219e5b2cf5c0_3,88.81528256
cb12d05362447750bd366c4e49a20b90f008a55a_1,123.6916819
cb12d05362447750bd366c4e49a20b90f008a55a_2,97.7295182
cb12d05362447750bd366c4e49a20b90f008a55a_3,53.24872909
cb491ce3252c809e508f2ecd3c080ba341211893_1,902.586627
cb491ce3252c809e508f2ecd3c080ba341211893_2,639.3767911
cb491ce3252c809e508f2ecd3c080ba341211893_3,533.6159378
cb50d6abbab4d3530591ea1886d3f1e53ba7910c_1,75.31078627
cb50d6abbab4d3530591ea1886d3f1e53ba7910c_2,46.6958235
cb50d6abbab4d3530591ea1886d3f1e53ba7910c_3,29.58219849
cb59ccce7a12a3e2247d6313221679d8b9b648ad_1,90.84664861
cb59ccce7a12a3e2247d6313221679d8b9b648ad_2,50.97765043
cb59ccce7a12a3e2247d6313221679d8b9b648ad_3,32.55708685
cb7e4bcf9ffb0e5063acaf2b1d92e573d00f2cf8_1,90.33814116
cb7e4bcf9ffb0e5063acaf2b1d92e573d00f2cf8_2,76.49100666
cb7e4bcf9ffb0e5063acaf2b1d92e573d00f2cf8_3,50.92207358
cb8b4bdbc6ff73081a7aebd58dfed5321a0c8150_1,94.14997733
cb8b4bdbc6ff73081a7aebd58dfed5321a0c8150_2,61.81558078
cb8b4bdbc6ff73081a7aebd58dfed5321a0c8150_3,51.48898116
cbae5cdb68438c35484623d21e69a6e074bdc13a_1,198.0778595
cbae5cdb68438c35484623d21e69a6e074bdc13a_2,192.1849378
cbae5cdb68438c35484623d21e69a6e074bdc13a_3,156.8979272
cbaf42cc894c00854fb48365aa5d3609339a9168_1,98.45491344
cbaf42cc894c00854fb48365aa5d3609339a9168_2,88.73871915
cbaf42cc894c00854fb48365aa5d3609339a9168_3,69.00089806
cbe5015af58b8a86ce7ebaa9c9bdb787919b7d90_1,98.31147098
cbe5015af58b8a86ce7ebaa9c9bdb787919b7d90_2,72.29830035
cbe5015af58b8a86ce7ebaa9c9bdb787919b7d90_3,37.35608066
cc07b0da3999a4e9e1eb469c1194b957fdbaf2e7_1,261.0820632
cc07b0da3999a4e9e1eb469c1194b957fdbaf2e7_2,155.9901801
cc07b0da3999a4e9e1eb469c1194b957fdbaf2e7_3,94.47137688
cc0f023eb6d5a7c4971c7c24509a48cfb173dfbd_1,246.6095707
cc0f023eb6d5a7c4971c7c24509a48cfb173dfbd_2,191.6501882
cc0f023eb6d5a7c4971c7c24509a48cfb173dfbd_3,201.6732737
